Scenario,Date,PREC,TEMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
67,2017-09-06 12:00:00,0.3,9.8,44.4,11.5,308.7,66.3835,10.0107,284.18,0.991912,18.4009,0.853473
67,2017-09-07 12:00:00,0,14.9,44.8,6.5,263.7,80.3072,11.5831,288.566,1.62987,21.0535,2.47976
67,2017-09-08 12:00:00,0,20.8,48.3,12.7,235.4,84.0772,13.5989,294.014,3.52593,24.3788,6.47446
67,2017-09-09 12:00:00,0,22.6,56.5,4.7,212.5,84.1353,15.4343,299.786,2.37454,27.3486,4.72663
67,2017-09-10 12:00:00,0,24.4,58.9,7.4,227,84.1933,17.3002,305.882,2.74187,30.3142,5.84675
67,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,38.1524,8.95749,279.986,0.0570531,16.5882,0.0460581
68,2017-08-26 12:00:00,0,20.3,50.9,7.5,176.4,86.5022,42.1692,306.658,3.79293,62.7621,12.1311
68,2017-08-27 12:00:00,0,20.3,50.9,7.5,176.4,86.5022,42.1692,306.658,3.79293,62.7621,12.1311
68,2017-08-28 12:00:00,0.6,22.9,56.6,12.2,216.3,83.6571,44.3196,313.784,3.25182,65.5079,10.9841
68,2017-08-29 12:00:00,0.3,24.4,52.3,9.7,228.2,84.6407,46.8307,321.18,3.27078,68.6405,11.348
68,2017-08-30 12:00:00,20.3,14.3,72.7,12.7,6.5,36.626,20.0335,263.57,0.0331348,33.6692,0.0423041
68,2017-08-31 12:00:00,0.2,15.7,48.7,4.5,256,55.4851,21.8128,269.4,0.365664,36.2814,0.491387
68,2017-09-01 12:00:00,0,20.3,47.4,16,202.5,79.4214,23.8168,274.758,2.40177,39.1496,6.09069
68,2017-09-02 12:00:00,11.7,18.6,69.4,13.1,301.5,42.8545,12.1844,248.077,0.112358,21.7037,0.107279
68,2017-09-03 12:00:00,3.9,10.3,80.4,19.8,323.1,38.4689,8.24104,244.5,0.0697165,15.2012,0.0533934
68,2017-09-04 12:00:00,1.1,10.8,50.7,12.7,355.1,53.2246,9.28553,248.148,0.446049,16.9824,0.365284
68,2017-09-05 12:00:00,0.3,11.2,46.7,14,334.1,68.8995,10.4527,251.868,1.22314,18.9403,1.32482
68,2017-09-06 12:00:00,1.1,12.8,54.2,11.5,308.7,67.9651,11.5861,255.876,1.04657,20.8159,0.973017
68,2017-09-07 12:00:00,1.1,14.7,57.4,17.3,225,69.1452,12.7844,260.226,1.45571,22.772,2.26712
68,2017-09-08 12:00:00,1.8,9.8,39.4,13.9,301.2,63.5467,12.5756,263.694,0.998474,22.472,0.974851
68,2017-09-09 12:00:00,0,13.7,48.4,5.9,346,77.4877,13.9352,267.864,1.21653,24.6628,1.85241
68,2017-09-10 12:00:00,0.9,16.9,61.7,9.9,190.5,73.9504,15.1626,272.61,1.19564,26.6233,1.95751
68,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,37.4556,7.87154,248.953,0.049373,14.5898,0.0369005
69,2017-08-26 12:00:00,0,20.4,39.1,7,182.1,87.5321,42.7031,306.676,4.28226,63.3524,13.4266
69,2017-08-27 12:00:00,0,20.4,39.1,7,182.1,87.5321,42.7031,306.676,4.28226,63.3524,13.4266
69,2017-08-28 12:00:00,0,21.9,55.3,11.7,205.5,85.9795,44.8256,313.622,4.35404,66.05,13.9284
69,2017-08-29 12:00:00,0.9,19.9,76.3,5.5,336.8,73.8666,45.8531,320.208,0.954119,67.5306,3.48114
69,2017-08-30 12:00:00,1.4,16.6,53.6,8.6,345.4,67.143,47.5486,326.2,0.879977,69.6982,3.25058
69,2017-08-31 12:00:00,0,14.9,54.6,9.4,182.2,78.7761,49.0482,331.886,1.61966,71.6311,6.31818
69,2017-09-01 12:00:00,11.4,13.4,96.4,18.3,199.5,23.4879,24.1555,300.641,0.00116809,40.23,0.00168617
69,2017-09-02 12:00:00,6.8,20.1,59.9,14.8,256,43.1099,15.114,288.11,0.127803,26.7233,0.139709
69,2017-09-03 12:00:00,1.6,16.8,62.7,15.9,303,55.4433,15.454,292.838,0.647082,27.3056,0.717529
69,2017-09-04 12:00:00,0,18.3,49.1,9.7,153.4,75.8656,17.2121,297.836,1.31404,30.0785,2.54274
69,2017-09-05 12:00:00,5.4,22.1,79.2,7,158.8,43.3141,11.1588,290.422,0.0892651,20.3618,0.0818394
69,2017-09-06 12:00:00,0.1,20.8,47.4,10.3,245.2,67.8323,13.2097,295.87,0.980907,23.7666,0.993001
69,2017-09-07 12:00:00,1.2,13.6,74.6,11.9,264.8,61.6971,13.8744,300.022,0.823301,24.8732,0.858534
69,2017-09-08 12:00:00,2.1,10.1,70.8,8.7,330.3,51.1521,12.2541,303.544,0.291447,22.2615,0.282836
69,2017-09-09 12:00:00,0.6,10.7,68.1,5.4,126.9,59.0239,12.9243,307.174,0.504152,23.3884,0.505088
69,2017-09-10 12:00:00,3.5,9.8,84,9.2,149.4,39.6022,9.06328,303.764,0.0511427,16.8683,0.0417103
69,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,33.1097,4.67434,278.016,0.0183326,8.97157,0.0104377
70,2017-08-26 12:00:00,0,20.9,41.4,9.3,160.7,87.5321,42.6615,306.766,4.80847,63.3114,14.6847
70,2017-08-27 12:00:00,0,20.9,41.4,9.3,160.7,87.5321,42.6615,306.766,4.80847,63.3114,14.6847
70,2017-08-28 12:00:00,0.2,21.9,63.5,11.1,211.4,84.5975,44.3946,313.712,3.48927,65.5859,11.6401
70,2017-08-29 12:00:00,2.8,18.9,83.7,7.3,281,49.2413,36.6101,320.118,0.215706,56.9403,0.398422
70,2017-08-30 12:00:00,2.9,14.4,46.2,12.6,3.3,53.751,30.8271,320.762,0.467821,49.7105,0.783932
70,2017-08-31 12:00:00,0,16.9,45,9.1,198.4,74.6118,32.8709,326.808,1.18668,52.5324,3.63045
70,2017-09-01 12:00:00,0.2,16.4,52.7,14.4,190.1,81.4246,34.3446,331.464,2.75019,54.5569,8.52902
70,2017-09-02 12:00:00,3.5,17.1,90.6,11.8,250.5,41.9697,25.6684,328.942,0.0903027,42.9567,0.136473
70,2017-09-03 12:00:00,2.8,8.1,63,21.9,306.3,45.6748,20.9343,332.104,0.274839,36.1689,0.368546
70,2017-09-04 12:00:00,0.4,9.6,55.8,17.6,312.5,61.1589,21.7763,335.536,1.06496,37.4727,2.33635
70,2017-09-05 12:00:00,0.1,12.4,48.3,11.1,324.3,76.4072,23.0189,339.472,1.4608,39.3647,3.64757
70,2017-09-06 12:00:00,0.4,19.6,55.4,9.8,293.9,81.7559,24.6626,344.704,2.26817,41.8412,6.02774
70,2017-09-07 12:00:00,0,21.9,56,11.5,231.8,83.2176,26.4643,350.35,2.96425,44.5212,8.02325
70,2017-09-08 12:00:00,0,19.4,42.1,18.9,296.5,85.5117,28.5775,355.546,5.86229,47.5919,14.6056
70,2017-09-09 12:00:00,0.1,23.9,43.6,21.1,213.2,86.4165,31.0878,361.552,7.43596,51.175,18.164
70,2017-09-10 12:00:00,1.6,22.9,76.8,6.1,273.4,63.3466,30.8028,367.378,0.667781,50.9301,1.52627
70,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,36.7802,15.3018,336.86,0.0427608,27.4827,0.0476199
71,2017-08-26 12:00:00,0,20.1,40.4,6,181.4,87.5321,42.6085,306.622,4.07182,63.2454,12.8923
71,2017-08-27 12:00:00,0,20.1,40.4,6,181.4,87.5321,42.6085,306.622,4.07182,63.2454,12.8923
71,2017-08-28 12:00:00,0,21.4,55.5,10.9,221.4,85.8923,44.6755,313.478,4.13117,65.8791,13.3489
71,2017-08-29 12:00:00,10.2,13.6,89.3,3.5,24,28.0792,22.8843,289.058,0.00238253,38.2067,0.00331812
71,2017-08-30 12:00:00,0.2,16.1,56,7,21.3,48.8182,24.4467,294.96,0.201265,40.5014,0.291896
71,2017-08-31 12:00:00,0,17.4,51.1,6.6,202.4,66.3473,26.3143,301.096,0.773891,43.1918,1.62448
71,2017-09-01 12:00:00,0,19.3,58.6,22.8,217.9,80.0951,27.8179,306.274,3.6233,45.3405,9.64758
71,2017-09-02 12:00:00,18.5,21.6,54.7,14.4,283,49.4655,12.8802,256.288,0.317325,22.885,0.313473
71,2017-09-03 12:00:00,0,18.3,55.7,5.4,183.8,65.5232,14.4102,261.286,0.706624,25.3282,0.745662
71,2017-09-04 12:00:00,1.6,15.7,61.4,13.2,342.6,62.4607,14.7328,265.816,0.914859,25.8797,0.979153
71,2017-09-05 12:00:00,5.4,9.4,66,16.3,352.4,42.9549,9.29975,257.108,0.134284,17.0571,0.110266
71,2017-09-06 12:00:00,0,16.8,57.4,9.4,270,61.0864,10.6573,261.836,0.7016,19.3461,0.622843
71,2017-09-07 12:00:00,0,23.3,44.1,13.5,290.8,82.9932,13.0857,267.734,3.18534,23.3217,5.71638
71,2017-09-08 12:00:00,0,23.4,51.9,8.1,190.3,84.3843,15.1838,273.65,2.91431,26.6682,5.70957
71,2017-09-09 12:00:00,0,23.1,50.2,6.1,266.6,84.9001,17.3294,279.512,2.82654,30.0077,5.98108
71,2017-09-10 12:00:00,0,20.4,43.6,6.9,51.3,85.6542,19.4882,284.888,3.26645,33.2843,7.30666
71,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,38.2906,10.0479,260.425,0.0586861,18.328,0.0503712
72,2017-08-26 12:00:00,0,21.1,40.2,9.2,164.4,87.5321,42.7407,306.802,4.7843,63.4005,14.6394
72,2017-08-27 12:00:00,0,21.1,40.2,9.2,164.4,87.5321,42.7407,306.802,4.7843,63.4005,14.6394
72,2017-08-28 12:00:00,0.4,21.8,59.5,11.1,202.9,85.2789,44.6554,313.73,3.83125,65.871,12.5771
72,2017-08-29 12:00:00,1.4,20.8,53.7,6.1,3.4,74.1817,46.7487,320.478,0.99831,68.5123,3.71255
72,2017-08-30 12:00:00,0.7,17.3,48.4,7.2,354.3,79.9859,48.7088,326.596,1.63216,70.96,6.3228
72,2017-08-31 12:00:00,0,17.9,44.2,3.3,220.6,83.7066,50.8975,332.822,2.09021,73.6408,8.12038
72,2017-09-01 12:00:00,0.2,18.8,53.4,15.9,186.5,83.7653,52.5485,337.91,3.97464,75.676,14.023
72,2017-09-02 12:00:00,9.5,19.6,63.2,12.7,184.9,47.1671,28.8602,313.928,0.214712,46.9336,0.345398
72,2017-09-03 12:00:00,3.6,17.4,54.5,20.5,259.9,54.1405,22.4344,311.419,0.723481,38.0212,1.04688
72,2017-09-04 12:00:00,4.8,10.9,87.9,20.5,285.3,35.8916,14.6066,303.613,0.0417708,26.0768,0.0449302
72,2017-09-05 12:00:00,9.2,10.3,91,17.6,337.1,22.7295,7.46372,281.259,0.000866412,13.9987,0.000631936
72,2017-09-06 12:00:00,3.1,9.9,60.9,11.3,309.8,36.3017,5.56941,279.597,0.0287685,10.6104,0.0179242
72,2017-09-07 12:00:00,3.1,9.3,77.8,14.9,344.6,37.4369,3.74036,277.848,0.0440195,7.23716,0.0224689
72,2017-09-08 12:00:00,1.1,11.2,49.5,15.2,306.3,53.846,4.84623,281.568,0.538308,9.29261,0.312225
72,2017-09-09 12:00:00,0,17.1,42.6,17.1,255.4,78.2445,6.70614,286.35,2.27691,12.6704,2.57183
72,2017-09-10 12:00:00,0.1,15.1,45,7.1,66,82.8032,8.29244,290.772,2.25212,15.4811,2.9571
72,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,38.0257,4.26131,265.915,0.0555882,8.19434,0.0301981
73,2017-08-26 12:00:00,0,20.3,42.3,6.7,161.4,87.5321,42.5492,306.658,4.21801,63.1819,13.2479
73,2017-08-27 12:00:00,0,20.3,42.3,6.7,161.4,87.5321,42.5492,306.658,4.21801,63.1819,13.2479
73,2017-08-28 12:00:00,0.1,20.9,57.1,11.7,215.8,85.5576,44.4976,313.424,4.10466,65.6824,13.2589
73,2017-08-29 12:00:00,0,20.4,53.6,7.4,354.4,85.614,46.5571,320.1,3.33109,68.2849,11.482
73,2017-08-30 12:00:00,3.3,12.7,55.8,11.6,343.8,54.3309,36.8904,319.004,0.470505,57.2341,0.872283
73,2017-08-31 12:00:00,0,16.4,38.8,6.6,247.6,76.2572,39.1015,324.96,1.15277,60.1183,3.92116
73,2017-09-01 12:00:00,0,20.8,47.3,14.6,218,83.7356,41.1562,330.408,3.70803,62.7666,11.9133
73,2017-09-02 12:00:00,0.9,18.4,74.4,17.4,198.1,73.763,42.045,335.424,1.72958,64.026,6.22045
73,2017-09-03 12:00:00,21.3,10.7,94.6,18.1,265.4,20.9885,16.6816,270.555,0.000472782,28.9073,0.000544534
73,2017-09-04 12:00:00,0.5,18.1,58.6,8.7,231.7,46.0337,18.0968,275.517,0.149086,31.0886,0.180313
73,2017-09-05 12:00:00,0,17.9,54.5,7.2,40.9,63.9914,19.6359,280.443,0.726701,33.4216,0.923139
73,2017-09-06 12:00:00,32.3,12.3,58.7,8.9,284,35.6362,8.43937,194.025,0.0219882,15.2233,0.0168547
73,2017-09-07 12:00:00,0,17.1,52,14.2,239.5,59.1476,9.9947,198.807,0.792095,17.7576,0.666699
73,2017-09-08 12:00:00,0,17.6,53,7.8,103.4,75.8516,11.5595,203.679,1.19303,20.2463,1.38291
73,2017-09-09 12:00:00,3.1,12.4,93.2,15.8,114.2,40.7321,8.24147,203.369,0.0883376,14.9666,0.0670299
73,2017-09-10 12:00:00,5,13.1,78.5,15.8,287.2,37.1674,5.05764,198.115,0.0435103,9.50843,0.0255465
73,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,32.5634,2.51091,178.881,0.016003,4.85157,0.00679525
74,2017-08-26 12:00:00,0,18.1,51.8,7.5,157.8,86.1088,41.9105,306.262,3.58816,62.4545,11.5679
74,2017-08-27 12:00:00,0,18.1,51.8,7.5,157.8,86.1088,41.9105,306.262,3.58816,62.4545,11.5679
74,2017-08-28 12:00:00,0.1,20.9,62.5,11.1,211.3,84.3785,43.6137,313.028,3.38722,64.6934,11.2716
74,2017-08-29 12:00:00,3,18.9,72.4,10.3,330.8,54.0031,35.6143,314.216,0.42702,55.5018,0.77432
74,2017-08-30 12:00:00,1.8,16.3,60.9,6.6,319.4,55.7146,34.4613,320.154,0.414723,54.3083,0.74036
74,2017-08-31 12:00:00,0.1,17.3,49.3,9.3,173.4,74.9141,36.3872,326.272,1.21813,56.9079,3.98897
74,2017-09-01 12:00:00,0,20.3,50,23.9,217,83.2579,38.2922,331.63,5.56597,59.4292,15.8533
74,2017-09-02 12:00:00,12.5,20.4,55.4,14,292.6,49.5413,19.1609,297.914,0.313954,33.0135,0.395497
74,2017-09-03 12:00:00,0.5,19.4,39.1,18.4,271.1,79.1785,21.3836,303.11,2.64727,36.3553,6.36289
74,2017-09-04 12:00:00,2.5,10.8,72,19.2,308,53.7986,18.0324,306.758,0.655463,31.4438,0.798865
74,2017-09-05 12:00:00,6.3,8.3,88.7,14.7,329,30.7991,10.4569,293.519,0.00897691,19.2034,0.00793236
74,2017-09-06 12:00:00,0.9,14.4,56,11.4,280.9,49.9353,11.6711,297.815,0.289133,21.2594,0.272442
74,2017-09-07 12:00:00,0.3,18.6,44.9,18.6,328.5,76.6225,13.6036,302.867,2.1635,24.4606,3.95471
74,2017-09-08 12:00:00,0,19.4,47.6,14.2,234.3,83.3671,15.5161,308.063,3.4627,27.5617,6.86275
74,2017-09-09 12:00:00,0,25.4,41,14.2,262.7,86.8401,18.2997,314.339,5.57699,31.9494,11.2817
74,2017-09-10 12:00:00,0.1,19.6,47.9,9.4,357.8,86.678,20.2197,319.571,4.27923,34.9164,9.52274
74,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,38.3894,10.4075,292.702,0.059876,19.1157,0.0527575
75,2017-08-26 12:00:00,0,20.6,50.5,5.3,219.4,86.628,42.2175,306.712,3.45592,62.8184,11.2593
75,2017-08-27 12:00:00,0,20.6,50.5,5.3,219.4,86.628,42.2175,306.712,3.45592,62.8184,11.2593
75,2017-08-28 12:00:00,0.1,22.3,56.2,10.9,223.7,85.721,44.3334,313.73,4.03336,65.5201,13.0588
75,2017-08-29 12:00:00,0.5,21.9,59.1,7.6,264.6,85.0379,46.2755,320.676,3.10671,68.0139,10.8213
75,2017-08-30 12:00:00,6.6,14.8,71.8,7.6,5.4,41.5415,28.3967,308.291,0.0677244,46.1632,0.107676
75,2017-08-31 12:00:00,0.2,17.3,53.3,5.5,191.3,59.826,30.1707,314.409,0.534176,48.6663,0.881701
75,2017-09-01 12:00:00,0,20.4,59.3,19.6,212.2,78.0649,31.7286,319.785,2.54323,50.8452,7.61313
75,2017-09-02 12:00:00,18,18.8,74.7,16.6,273.7,40.3065,13.207,269.094,0.0849448,23.5272,0.0854292
75,2017-09-03 12:00:00,3.2,7.3,67,17.7,333.4,41.5421,9.78922,266.801,0.112673,17.9334,0.0954143
75,2017-09-04 12:00:00,0,11.8,47.4,12.3,328.2,60.1786,10.9973,270.629,0.769317,19.9662,0.696636
75,2017-09-05 12:00:00,0,15.6,44.3,7.2,233.1,78.0324,12.6533,275.141,1.35779,22.6972,2.03173
75,2017-09-06 12:00:00,0.7,18.1,75.2,7.5,125.2,72.7961,13.5011,280.103,1.00743,24.0983,1.17256
75,2017-09-07 12:00:00,0,23.1,65.1,13,176.8,80.316,15.0047,285.965,2.26366,26.5294,4.40114
75,2017-09-08 12:00:00,4.1,19.1,88.1,13.5,208.6,42.4654,10.1962,282.615,0.107259,18.7052,0.0932353
75,2017-09-09 12:00:00,2.7,18.1,48.4,22.5,291.6,58.2924,9.16779,287.577,1.13381,16.9821,0.928506
75,2017-09-10 12:00:00,0,21.3,37.2,11.9,256,82.8776,11.6723,293.115,2.8956,21.2309,4.89362
75,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,38.0323,6.05835,268.099,0.0556641,11.4688,0.0362111
76,2017-08-26 12:00:00,0,20.6,43.7,7.8,185,87.5321,42.5222,306.712,4.45841,63.155,13.8314
76,2017-08-27 12:00:00,0,20.6,43.7,7.8,185,87.5321,42.5222,306.712,4.45841,63.155,13.8314
76,2017-08-28 12:00:00,0.1,21.9,59.7,11.6,218.2,85.2492,44.4357,313.658,3.91292,65.6278,12.7619
76,2017-08-29 12:00:00,4.5,23.6,59.5,13.4,265.4,58.696,32.4383,310.42,0.737606,51.4386,1.86489
76,2017-08-30 12:00:00,5.1,15.9,61.8,11,348.7,46.642,21.9015,303.809,0.182928,37.1141,0.249699
76,2017-08-31 12:00:00,0.1,17.3,40.9,7.8,201.8,68.3743,24.1465,309.927,0.880094,40.4201,1.88518
76,2017-09-01 12:00:00,0,20.4,52.4,16.7,212.7,81.9091,25.9685,315.303,3.27083,43.069,8.56887
76,2017-09-02 12:00:00,6.1,16.9,77,12.5,251.6,43.0871,16.0034,303.954,0.113383,28.2839,0.128704
76,2017-09-03 12:00:00,3.1,11.6,79.9,20.2,321.5,41.5376,12.1495,302.299,0.127697,22.0804,0.123276
76,2017-09-04 12:00:00,1.8,10.7,58,12.2,315,49.7013,11.6767,305.929,0.292486,21.3191,0.276094
76,2017-09-05 12:00:00,0.7,15.2,68.2,6.5,213.7,59.2675,12.5995,310.369,0.541699,22.8772,0.535007
76,2017-09-06 12:00:00,7.8,10.3,58.8,18.1,6.8,42.5119,7.31828,292.268,0.136326,13.7743,0.098495
76,2017-09-07 12:00:00,0.7,14.8,56.5,13,274.8,59.5485,8.54967,296.636,0.765685,15.95,0.6036
76,2017-09-08 12:00:00,4.3,15.8,63.2,17.7,296.6,50.2174,6.08055,291.795,0.410991,11.5589,0.268539
76,2017-09-09 12:00:00,2.7,14.6,50.4,7.5,324.8,51.8366,5.36778,296.127,0.296285,10.2701,0.181338
76,2017-09-10 12:00:00,0.9,11.9,60,12,318.6,60.8916,6.29356,299.973,0.790883,11.9598,0.526786
76,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,36.5302,3.18268,274.487,0.0405077,6.18605,0.0191771
77,2017-08-26 12:00:00,0,18.9,42.5,7.1,178.3,87.5321,42.3741,306.406,4.30389,62.9754,13.4339
77,2017-08-27 12:00:00,0,18.9,42.5,7.1,178.3,87.5321,42.3741,306.406,4.30389,62.9754,13.4339
77,2017-08-28 12:00:00,0,21.6,56.1,13.2,204.2,85.7915,44.4314,313.298,4.57382,65.6034,14.4145
77,2017-08-29 12:00:00,2.5,16.9,87.1,6.8,295.2,48.9967,37.8251,319.344,0.203882,58.3669,0.383373
77,2017-08-30 12:00:00,2.5,15.8,59,10.8,1.9,52.3129,33.1239,325.192,0.368493,52.8018,0.644686
77,2017-08-31 12:00:00,0,16.8,44.6,10.4,182,73.7915,35.1711,331.22,1.21709,55.586,3.91102
77,2017-09-01 12:00:00,0,15.9,60.4,19.4,195.1,79.8413,36.3696,335.786,2.97347,57.2399,9.39574
77,2017-09-02 12:00:00,17.7,18.1,72.6,10.9,287.2,38.598,15.3732,283.832,0.0456965,27.0796,0.0503932
77,2017-09-03 12:00:00,0,15.8,66.1,8.2,293.2,54.2678,16.3931,288.38,0.394045,28.7067,0.45174
77,2017-09-04 12:00:00,1.5,6.8,77.2,21.4,317.7,52.3115,16.7138,291.308,0.628542,29.2343,0.729402
77,2017-09-05 12:00:00,1.5,11.9,49.9,13.2,325,59.318,17.8734,295.154,0.7618,31.0466,0.920525
77,2017-09-06 12:00:00,0.4,14.8,61.7,4.5,161.6,68.5398,18.9576,299.522,0.749222,32.7353,0.938403
77,2017-09-07 12:00:00,0,16.9,59.2,17.2,195.8,79.4294,20.2651,304.268,2.55348,34.7449,5.96885
77,2017-09-08 12:00:00,0,24.4,58.7,17.9,228.3,82.9062,22.14,310.364,3.9321,37.5784,9.25156
77,2017-09-09 12:00:00,1.4,19.1,53,15.3,260.5,75.534,23.8303,315.506,1.70746,40.0905,4.3938
77,2017-09-10 12:00:00,0,19.9,47.6,5.3,227.7,82.8272,25.7894,320.792,2.06312,42.9472,5.59736
77,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,38.0278,13.0576,293.835,0.0556127,23.5039,0.055894
78,2017-08-26 12:00:00,0,19.1,46.2,7.6,178.6,87.0386,42.2436,306.442,4.11365,62.833,12.948
78,2017-08-27 12:00:00,0,19.1,46.2,7.6,178.6,87.0386,42.2436,306.442,4.11365,62.833,12.948
78,2017-08-28 12:00:00,0.1,20.8,64.3,11.5,210.1,84.2241,43.8576,313.19,3.38506,64.97,11.2943
78,2017-08-29 12:00:00,0.1,23.4,40.2,4.7,180,86.5318,46.8823,320.406,3.30764,68.6516,11.4528
78,2017-08-30 12:00:00,13.8,16.6,52.6,11.5,1.8,45.5288,23.2436,284.059,0.159195,38.5925,0.223258
78,2017-08-31 12:00:00,0,16.4,52.3,6.1,176.6,62.8021,24.9669,290.015,0.65065,41.0904,0.953202
78,2017-09-01 12:00:00,0.1,19.9,55.2,14.2,165.3,79.4913,26.6419,295.301,2.20871,43.4775,6.02972
78,2017-09-02 12:00:00,4.5,20.6,59.5,11.3,247.5,54.3972,19.2181,290.687,0.466369,32.9845,0.587148
78,2017-09-03 12:00:00,13.2,12.8,91.5,19.8,294.7,26.0162,8.96646,257.084,0.00289261,16.4947,0.00232714
78,2017-09-04 12:00:00,10.1,8.3,72.7,15.3,315,28.8326,4.59774,234.505,0.00537135,8.76582,0.00302132
78,2017-09-05 12:00:00,5,6.3,56.2,15.3,279.5,35.6665,2.7009,227.281,0.0305637,5.24595,0.0134261
78,2017-09-06 12:00:00,5.7,5.2,80.7,11.3,300.6,28.5569,1.09067,218.073,0.00405637,2.15441,0.00128375
78,2017-09-07 12:00:00,2.3,8.8,71.6,5.5,191.3,34.5509,0.708659,221.361,0.014443,1.40607,0.00407975
78,2017-09-08 12:00:00,0,12.3,52.6,7.4,313,52.1032,1.83947,225.279,0.303523,3.60535,0.114326
78,2017-09-09 12:00:00,0.4,14.6,71,12.5,221.5,63.1657,2.65007,229.611,0.914128,5.1515,0.39837
78,2017-09-10 12:00:00,1.2,9.4,57.9,17.6,303.3,63.5103,3.43708,233.007,1.20111,6.62967,0.587555
78,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,36.796,1.62549,211.798,0.042907,3.18978,0.0154465
79,2017-08-26 12:00:00,0,20.1,41,8.2,198.4,87.5321,42.5822,306.622,4.54919,63.2164,14.0575
79,2017-08-27 12:00:00,0,20.1,41,8.2,198.4,87.5321,42.5822,306.622,4.54919,63.2164,14.0575
79,2017-08-28 12:00:00,0,21.6,57.8,12.3,204.2,85.5209,44.5599,313.514,4.20906,65.7552,13.531
79,2017-08-29 12:00:00,0.1,20.1,68.2,5.5,113.2,83.2523,45.9516,320.136,2.20069,67.6334,8.04226
79,2017-08-30 12:00:00,24.6,11.2,69.6,13.1,7.9,35.1601,18.5956,248.978,0.0243891,31.3396,0.0296583
79,2017-08-31 12:00:00,0,14.8,52.7,3.8,253.3,52.2738,20.1483,254.646,0.257878,33.6419,0.329058
79,2017-09-01 12:00:00,0,19.9,54.7,15.3,219.3,74.0447,21.8419,259.932,1.5766,36.1001,3.71649
79,2017-09-02 12:00:00,8.1,14.4,97.3,13.6,197,24.7206,11.5993,244.18,0.00139469,20.736,0.00129351
79,2017-09-03 12:00:00,4.8,11.9,87,13.4,263.8,26.158,7.16878,238.308,0.0021907,13.3347,0.00155312
79,2017-09-04 12:00:00,4.2,11.1,77.5,10,291,30.9659,4.52909,234.173,0.00740578,8.6404,0.00413455
79,2017-09-05 12:00:00,8.3,9.4,96.2,13.9,58.8,13.9843,1.88143,218.183,2.00E-05,3.68345,7.61E-06
79,2017-09-06 12:00:00,24.4,7.5,55.2,20.1,296.6,31.7009,0.914744,161.463,0.0149393,1.80394,0.00449511
79,2017-09-07 12:00:00,2.7,9.9,51,10,334.4,42.2157,0.959614,164.949,0.0861044,1.89171,0.0262486
79,2017-09-08 12:00:00,9.4,5.2,54.1,25.9,293.7,37.916,0.514827,148.625,0.0846729,1.02081,0.0223242
79,2017-09-09 12:00:00,0.1,11.7,53.5,12.2,289,55.852,1.5745,152.435,0.556497,3.06973,0.197617
79,2017-09-10 12:00:00,0.9,16.4,83.2,17.3,234.3,58.7555,2.09792,157.091,0.90151,4.06028,0.355636
79,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,36.2931,0.890705,139.981,0.0384618,1.75352,0.0114849
80,2017-08-26 12:00:00,0,19.4,42.8,9.6,185.6,87.5321,42.4208,306.496,4.88171,63.0317,14.8195
80,2017-08-27 12:00:00,0,19.4,42.8,9.6,185.6,87.5321,42.4208,306.496,4.88171,63.0317,14.8195
80,2017-08-28 12:00:00,0.1,22.8,51.9,10.8,241,86.6584,44.7941,313.604,4.57928,66.0148,14.4787
80,2017-08-29 12:00:00,1.3,23.1,62.4,9.7,231,75.8456,46.6726,320.766,1.3124,68.447,4.9762
80,2017-08-30 12:00:00,7.2,14.2,56.2,14.4,347,46.7761,28.2257,306.185,0.221323,45.8782,0.350349
80,2017-08-31 12:00:00,0.3,15.8,51,7.2,270,64.1273,29.9353,312.033,0.731014,48.289,1.69364
80,2017-09-01 12:00:00,0,19.6,47.4,18,233.1,81.9211,31.8738,317.265,3.49732,50.9508,10.0397
80,2017-09-02 12:00:00,11.4,11.9,94.7,3,225,22.4828,14.6967,286.967,0.000380503,26.0572,0.00040908
80,2017-09-03 12:00:00,6.6,13.8,89.4,10,310.6,21.3337,8.365,274.531,0.000357278,15.5458,0.000277327
80,2017-09-04 12:00:00,9.9,13.6,95.8,15.4,159.4,11.5585,3.94408,252.401,6.53E-06,7.59159,3.41E-06
80,2017-09-05 12:00:00,5.9,12.7,79.3,17.8,252.3,29.0433,2.12466,243.192,0.00646959,4.1585,0.00257675
80,2017-09-06 12:00:00,5.2,10.8,93.1,19.4,259.3,22.5284,0.697737,235.976,0.000883671,1.38523,0.000248738
