Scenario,Date,PREC,TEMP,RH,WS,WD
14,2024-06-16 12:00:00,0.0,12.8,73.0,7.0,326.0
14,2024-06-16 13:00:00,0.0,12.8,73.0,7.0,326.0
14,2024-06-16 14:00:00,0.0,12.8,73.0,7.0,326.0
14,2024-06-16 15:00:00,0.0,12.8,73.0,7.0,326.0
14,2024-06-16 16:00:00,0.0,12.8,73.0,7.0,326.0
14,2024-06-16 17:00:00,0.64,14.8,63.0,11.0,350.0
14,2024-06-16 18:00:00,0.0,14.8,63.0,11.0,350.0
14,2024-06-16 19:00:00,0.0,14.8,63.0,11.0,350.0
14,2024-06-16 20:00:00,0.0,14.8,63.0,11.0,350.0
14,2024-06-16 21:00:00,0.0,14.8,63.0,11.0,350.0
14,2024-06-16 22:00:00,0.0,14.8,63.0,11.0,350.0
14,2024-06-16 23:00:00,0.32,12.6,81.0,8.0,318.0
14,2024-06-17 00:00:00,0.0,12.6,81.0,8.0,318.0
14,2024-06-17 01:00:00,0.0,12.6,81.0,8.0,318.0
14,2024-06-17 02:00:00,0.0,12.6,81.0,8.0,318.0
14,2024-06-17 03:00:00,0.0,12.6,81.0,8.0,318.0
14,2024-06-17 04:00:00,0.0,12.6,81.0,8.0,318.0
14,2024-06-17 05:00:00,2.7,11.1,96.0,8.0,305.0
14,2024-06-17 06:00:00,0.0,11.1,96.0,8.0,305.0
14,2024-06-17 07:00:00,0.0,11.1,96.0,8.0,305.0
14,2024-06-17 08:00:00,0.0,11.1,96.0,8.0,305.0
14,2024-06-17 09:00:00,0.0,11.1,96.0,8.0,305.0
14,2024-06-17 10:00:00,0.0,11.1,96.0,8.0,305.0
14,2024-06-17 11:00:00,0.66,13.9,74.0,13.0,340.0
14,2024-06-17 12:00:00,0.0,13.9,74.0,13.0,340.0
14,2024-06-17 13:00:00,0.0,13.9,74.0,13.0,340.0
14,2024-06-17 14:00:00,0.0,13.9,74.0,13.0,340.0
14,2024-06-17 15:00:00,0.0,13.9,74.0,13.0,340.0
14,2024-06-17 16:00:00,0.0,13.9,74.0,13.0,340.0
14,2024-06-17 17:00:00,1.65,13.0,84.0,12.0,349.0
14,2024-06-17 18:00:00,0.0,13.0,84.0,12.0,349.0
14,2024-06-17 19:00:00,0.0,13.0,84.0,12.0,349.0
14,2024-06-17 20:00:00,0.0,13.0,84.0,12.0,349.0
14,2024-06-17 21:00:00,0.0,13.0,84.0,12.0,349.0
14,2024-06-17 22:00:00,0.0,13.0,84.0,12.0,349.0
14,2024-06-17 23:00:00,1.04,11.3,94.0,10.0,357.0
14,2024-06-18 00:00:00,0.0,11.3,94.0,10.0,357.0
14,2024-06-18 01:00:00,0.0,11.3,94.0,10.0,357.0
14,2024-06-18 02:00:00,0.0,11.3,94.0,10.0,357.0
14,2024-06-18 03:00:00,0.0,11.3,94.0,10.0,357.0
14,2024-06-18 04:00:00,0.0,11.3,94.0,10.0,357.0
14,2024-06-18 05:00:00,1.26,10.6,98.0,7.0,340.0
14,2024-06-18 06:00:00,0.0,10.6,98.0,7.0,340.0
14,2024-06-18 07:00:00,0.0,10.6,98.0,7.0,340.0
14,2024-06-18 08:00:00,0.0,10.6,98.0,7.0,340.0
14,2024-06-18 09:00:00,0.0,10.6,98.0,7.0,340.0
14,2024-06-18 10:00:00,0.0,10.6,98.0,7.0,340.0
14,2024-06-18 11:00:00,1.27,11.2,94.0,7.0,356.0
14,2024-06-18 12:00:00,0.0,11.2,94.0,7.0,356.0
14,2024-06-18 13:00:00,0.0,11.2,94.0,7.0,356.0
14,2024-06-18 14:00:00,0.0,11.2,94.0,7.0,356.0
14,2024-06-18 15:00:00,0.0,11.2,94.0,7.0,356.0
14,2024-06-18 16:00:00,0.0,11.2,94.0,7.0,356.0
14,2024-06-18 17:00:00,1.67,13.4,87.0,5.0,352.0
15,2024-06-03 00:00:00,0.0,15.5,47.0,10.0,95.0
15,2024-06-03 01:00:00,0.0,15.5,47.0,10.0,95.0
15,2024-06-03 02:00:00,0.0,13.7,45.0,12.0,98.0
15,2024-06-03 03:00:00,0.0,13.7,45.0,12.0,98.0
15,2024-06-03 04:00:00,0.0,13.7,45.0,12.0,98.0
15,2024-06-03 05:00:00,0.0,11.5,50.0,10.0,102.0
15,2024-06-03 06:00:00,0.0,11.5,50.0,10.0,102.0
15,2024-06-03 07:00:00,0.0,11.5,50.0,10.0,102.0
15,2024-06-03 08:00:00,0.0,12.7,45.0,10.0,99.0
15,2024-06-03 09:00:00,0.0,12.7,45.0,10.0,99.0
15,2024-06-03 10:00:00,0.0,12.7,45.0,10.0,99.0
15,2024-06-03 11:00:00,0.0,15.8,37.0,8.0,103.0
15,2024-06-03 12:00:00,0.0,15.8,37.0,8.0,103.0
15,2024-06-03 13:00:00,0.0,15.8,37.0,8.0,103.0
15,2024-06-03 14:00:00,0.0,17.1,35.0,8.0,126.0
15,2024-06-03 15:00:00,0.0,17.1,35.0,8.0,126.0
15,2024-06-03 16:00:00,0.0,17.1,35.0,8.0,126.0
15,2024-06-03 17:00:00,0.0,18.5,30.0,5.0,130.0
15,2024-06-03 18:00:00,0.0,18.5,30.0,5.0,130.0
15,2024-06-03 19:00:00,0.0,18.5,30.0,5.0,130.0
15,2024-06-03 20:00:00,0.0,17.5,34.0,10.0,148.0
15,2024-06-03 21:00:00,0.0,17.5,34.0,10.0,148.0
15,2024-06-03 22:00:00,0.0,17.5,34.0,10.0,148.0
15,2024-06-03 23:00:00,0.03,14.3,56.0,12.0,158.0
15,2024-06-04 00:00:00,0.0,14.3,56.0,12.0,158.0
15,2024-06-04 01:00:00,0.0,14.3,56.0,12.0,158.0
15,2024-06-04 02:00:00,0.88,11.5,84.0,8.0,128.0
15,2024-06-04 03:00:00,0.0,11.5,84.0,8.0,128.0
15,2024-06-04 04:00:00,0.0,11.5,84.0,8.0,128.0
15,2024-06-04 05:00:00,1.31,10.4,95.0,9.0,97.0
15,2024-06-04 06:00:00,0.0,10.4,95.0,9.0,97.0
15,2024-06-04 07:00:00,0.0,10.4,95.0,9.0,97.0
15,2024-06-04 08:00:00,2.02,10.5,95.0,9.0,93.0
15,2024-06-04 09:00:00,0.0,10.5,95.0,9.0,93.0
15,2024-06-04 10:00:00,0.0,10.5,95.0,9.0,93.0
15,2024-06-04 11:00:00,3.18,11.5,96.0,8.0,95.0
15,2024-06-04 12:00:00,0.0,11.5,96.0,8.0,95.0
15,2024-06-04 13:00:00,0.0,11.5,96.0,8.0,95.0
15,2024-06-04 14:00:00,0.67,13.3,91.0,6.0,80.0
15,2024-06-04 15:00:00,0.0,13.3,91.0,6.0,80.0
15,2024-06-04 16:00:00,0.0,13.3,91.0,6.0,80.0
15,2024-06-04 17:00:00,0.38,14.5,86.0,6.0,80.0
15,2024-06-04 18:00:00,0.0,14.5,86.0,6.0,80.0
15,2024-06-04 19:00:00,0.0,14.5,86.0,6.0,80.0
15,2024-06-04 20:00:00,1.38,13.2,95.0,1.0,108.0
15,2024-06-04 21:00:00,0.0,13.2,95.0,1.0,108.0
15,2024-06-04 22:00:00,0.0,13.2,95.0,1.0,108.0
15,2024-06-04 23:00:00,1.02,12.4,98.0,0.0,103.0
15,2024-06-05 00:00:00,0.0,12.4,98.0,0.0,103.0
15,2024-06-05 01:00:00,0.0,12.4,98.0,0.0,103.0
15,2024-06-05 02:00:00,7.18,10.5,98.0,5.0,292.0
15,2024-06-05 03:00:00,0.0,10.5,98.0,5.0,292.0
15,2024-06-05 04:00:00,0.0,10.5,98.0,5.0,292.0
15,2024-06-05 05:00:00,1.76,9.9,99.0,4.0,209.0
15,2024-06-05 06:00:00,0.0,9.9,99.0,4.0,209.0
15,2024-06-05 07:00:00,0.0,9.9,99.0,4.0,209.0
15,2024-06-05 08:00:00,0.0,11.9,86.0,5.0,240.0
15,2024-06-05 09:00:00,0.0,11.9,86.0,5.0,240.0
15,2024-06-05 10:00:00,0.0,11.9,86.0,5.0,240.0
15,2024-06-05 11:00:00,0.0,16.3,48.0,8.0,263.0
15,2024-06-05 12:00:00,0.0,16.3,48.0,8.0,263.0
15,2024-06-05 13:00:00,0.0,16.3,48.0,8.0,263.0
15,2024-06-05 14:00:00,0.01,17.7,35.0,8.0,256.0
15,2024-06-05 15:00:00,0.0,17.7,35.0,8.0,256.0
15,2024-06-05 16:00:00,0.0,17.7,35.0,8.0,256.0
15,2024-06-05 17:00:00,0.0,18.1,35.0,9.0,236.0
15,2024-06-05 18:00:00,0.0,18.1,35.0,9.0,236.0
15,2024-06-05 19:00:00,0.0,18.1,35.0,9.0,236.0
15,2024-06-05 20:00:00,0.0,17.0,40.0,4.0,252.0
15,2024-06-05 21:00:00,0.0,17.0,40.0,4.0,252.0
15,2024-06-05 22:00:00,0.0,17.0,40.0,4.0,252.0
15,2024-06-05 23:00:00,0.53,11.7,67.0,4.0,282.0
15,2024-06-06 00:00:00,0.0,11.7,67.0,4.0,282.0
15,2024-06-06 01:00:00,0.0,11.7,67.0,4.0,282.0
15,2024-06-06 02:00:00,0.75,8.9,94.0,4.0,231.0
15,2024-06-06 03:00:00,0.0,8.9,94.0,4.0,231.0
15,2024-06-06 04:00:00,0.0,8.9,94.0,4.0,231.0
15,2024-06-06 05:00:00,0.0,7.9,83.0,6.0,252.0
15,2024-06-06 06:00:00,0.0,7.9,83.0,6.0,252.0
15,2024-06-06 07:00:00,0.0,7.9,83.0,6.0,252.0
15,2024-06-06 08:00:00,0.0,12.4,58.0,7.0,262.0
15,2024-06-06 09:00:00,0.0,12.4,58.0,7.0,262.0
15,2024-06-06 10:00:00,0.0,12.4,58.0,7.0,262.0
15,2024-06-06 11:00:00,0.0,15.8,34.0,12.0,284.0
15,2024-06-06 12:00:00,0.0,15.8,34.0,12.0,284.0
15,2024-06-06 13:00:00,0.0,15.8,34.0,12.0,284.0
15,2024-06-06 14:00:00,0.0,17.6,29.0,12.0,290.0
15,2024-06-06 15:00:00,0.0,17.6,29.0,12.0,290.0
15,2024-06-06 16:00:00,0.0,17.6,29.0,12.0,290.0
15,2024-06-06 17:00:00,0.0,17.9,29.0,12.0,303.0
15,2024-06-06 18:00:00,0.0,17.9,29.0,12.0,303.0
15,2024-06-06 19:00:00,0.0,17.9,29.0,12.0,303.0
15,2024-06-06 20:00:00,0.0,17.1,30.0,7.0,300.0
15,2024-06-06 21:00:00,0.0,17.1,30.0,7.0,300.0
15,2024-06-06 22:00:00,0.0,17.1,30.0,7.0,300.0
15,2024-06-06 23:00:00,0.0,12.0,46.0,3.0,255.0
15,2024-06-07 00:00:00,0.0,12.0,46.0,3.0,255.0
15,2024-06-07 01:00:00,0.0,12.0,46.0,3.0,255.0
15,2024-06-07 02:00:00,0.0,8.6,59.0,4.0,247.0
15,2024-06-07 03:00:00,0.0,8.6,59.0,4.0,247.0
15,2024-06-07 04:00:00,0.0,8.6,59.0,4.0,247.0
15,2024-06-07 05:00:00,0.0,6.8,67.0,4.0,258.0
15,2024-06-07 06:00:00,0.0,6.8,67.0,4.0,258.0
15,2024-06-07 07:00:00,0.0,6.8,67.0,4.0,258.0
15,2024-06-07 08:00:00,0.0,12.6,47.0,5.0,278.0
15,2024-06-07 09:00:00,0.0,12.6,47.0,5.0,278.0
15,2024-06-07 10:00:00,0.0,12.6,47.0,5.0,278.0
15,2024-06-07 11:00:00,0.0,18.4,31.0,14.0,301.0
15,2024-06-07 12:00:00,0.0,18.4,31.0,14.0,301.0
15,2024-06-07 13:00:00,0.0,18.4,31.0,14.0,301.0
15,2024-06-07 14:00:00,0.0,20.8,28.0,12.0,311.0
15,2024-06-07 15:00:00,0.0,20.8,28.0,12.0,311.0
15,2024-06-07 16:00:00,0.0,20.8,28.0,12.0,311.0
15,2024-06-07 17:00:00,0.65,20.6,32.0,10.0,1.0
15,2024-06-07 18:00:00,0.0,20.6,32.0,10.0,1.0
15,2024-06-07 19:00:00,0.0,20.6,32.0,10.0,1.0
15,2024-06-07 20:00:00,1.89,15.9,79.0,6.0,45.0
15,2024-06-07 21:00:00,0.0,15.9,79.0,6.0,45.0
15,2024-06-07 22:00:00,0.0,15.9,79.0,6.0,45.0
15,2024-06-07 23:00:00,0.0,12.3,98.0,4.0,356.0
15,2024-06-08 00:00:00,0.0,12.3,98.0,4.0,356.0
15,2024-06-08 01:00:00,0.0,12.3,98.0,4.0,356.0
15,2024-06-08 02:00:00,0.1,12.0,96.0,5.0,313.0
15,2024-06-08 03:00:00,0.0,12.0,96.0,5.0,313.0
15,2024-06-08 04:00:00,0.0,12.0,96.0,5.0,313.0
15,2024-06-08 05:00:00,0.32,11.9,100.0,5.0,292.0
15,2024-06-08 06:00:00,0.0,11.9,100.0,5.0,292.0
15,2024-06-08 07:00:00,0.0,11.9,100.0,5.0,292.0
15,2024-06-08 08:00:00,0.08,12.6,81.0,11.0,360.0
15,2024-06-08 09:00:00,0.0,12.6,81.0,11.0,360.0
15,2024-06-08 10:00:00,0.0,12.6,81.0,11.0,360.0
15,2024-06-08 11:00:00,0.01,15.5,36.0,12.0,348.0
15,2024-06-08 12:00:00,0.0,15.5,36.0,12.0,348.0
15,2024-06-08 13:00:00,0.0,15.5,36.0,12.0,348.0
15,2024-06-08 14:00:00,0.0,17.3,31.0,14.0,356.0
15,2024-06-08 15:00:00,0.0,17.3,31.0,14.0,356.0
15,2024-06-08 16:00:00,0.0,17.3,31.0,14.0,356.0
15,2024-06-08 17:00:00,0.0,16.9,33.0,15.0,12.0
15,2024-06-08 18:00:00,0.0,16.9,33.0,15.0,12.0
15,2024-06-08 19:00:00,0.0,16.9,33.0,15.0,12.0
15,2024-06-08 20:00:00,0.0,14.7,39.0,14.0,24.0
15,2024-06-08 21:00:00,0.0,14.7,39.0,14.0,24.0
15,2024-06-08 22:00:00,0.0,14.7,39.0,14.0,24.0
15,2024-06-08 23:00:00,0.0,11.3,49.0,8.0,33.0
15,2024-06-09 00:00:00,0.0,11.3,49.0,8.0,33.0
15,2024-06-09 01:00:00,0.0,11.3,49.0,8.0,33.0
15,2024-06-09 02:00:00,0.0,8.4,59.0,5.0,33.0
15,2024-06-09 03:00:00,0.0,8.4,59.0,5.0,33.0
15,2024-06-09 04:00:00,0.0,8.4,59.0,5.0,33.0
15,2024-06-09 05:00:00,0.0,6.7,67.0,5.0,11.0
15,2024-06-09 06:00:00,0.0,6.7,67.0,5.0,11.0
15,2024-06-09 07:00:00,0.0,6.7,67.0,5.0,11.0
15,2024-06-09 08:00:00,0.0,9.7,56.0,7.0,42.0
15,2024-06-09 09:00:00,0.0,9.7,56.0,7.0,42.0
15,2024-06-09 10:00:00,0.0,9.7,56.0,7.0,42.0
15,2024-06-09 11:00:00,0.0,11.8,47.0,8.0,47.0
15,2024-06-09 12:00:00,0.0,11.8,47.0,8.0,47.0
15,2024-06-09 13:00:00,0.0,11.8,47.0,8.0,47.0
15,2024-06-09 14:00:00,0.0,13.2,43.0,9.0,51.0
15,2024-06-09 15:00:00,0.0,13.2,43.0,9.0,51.0
15,2024-06-09 16:00:00,0.0,13.2,43.0,9.0,51.0
15,2024-06-09 17:00:00,0.0,14.1,41.0,8.0,57.0
15,2024-06-09 18:00:00,0.0,14.1,41.0,8.0,57.0
15,2024-06-09 19:00:00,0.0,14.1,41.0,8.0,57.0
15,2024-06-09 20:00:00,0.0,13.8,42.0,8.0,65.0
15,2024-06-09 21:00:00,0.0,13.8,42.0,8.0,65.0
15,2024-06-09 22:00:00,0.0,13.8,42.0,8.0,65.0
15,2024-06-09 23:00:00,0.0,11.0,51.0,6.0,60.0
15,2024-06-10 00:00:00,0.0,11.0,51.0,6.0,60.0
15,2024-06-10 01:00:00,0.0,11.0,51.0,6.0,60.0
15,2024-06-10 02:00:00,0.0,9.7,55.0,7.0,81.0
15,2024-06-10 03:00:00,0.0,9.7,55.0,7.0,81.0
15,2024-06-10 04:00:00,0.0,9.7,55.0,7.0,81.0
15,2024-06-10 05:00:00,0.0,9.7,54.0,6.0,85.0
15,2024-06-10 06:00:00,0.0,9.7,54.0,6.0,85.0
15,2024-06-10 07:00:00,0.0,9.7,54.0,6.0,85.0
15,2024-06-10 08:00:00,0.0,11.6,50.0,5.0,100.0
15,2024-06-10 09:00:00,0.0,11.6,50.0,5.0,100.0
15,2024-06-10 10:00:00,0.0,11.6,50.0,5.0,100.0
15,2024-06-10 11:00:00,0.0,13.4,47.0,4.0,82.0
15,2024-06-10 12:00:00,0.0,13.4,47.0,4.0,82.0
15,2024-06-10 13:00:00,0.0,13.4,47.0,4.0,82.0
15,2024-06-10 14:00:00,0.0,16.1,41.0,5.0,53.0
15,2024-06-10 15:00:00,0.0,16.1,41.0,5.0,53.0
15,2024-06-10 16:00:00,0.0,16.1,41.0,5.0,53.0
15,2024-06-10 17:00:00,0.0,17.2,38.0,3.0,23.0
15,2024-06-10 18:00:00,0.0,17.2,38.0,3.0,23.0
15,2024-06-10 19:00:00,0.0,17.2,38.0,3.0,23.0
15,2024-06-10 20:00:00,0.0,17.2,38.0,3.0,23.0
15,2024-06-10 21:00:00,0.0,17.2,38.0,3.0,23.0
15,2024-06-10 22:00:00,0.0,17.2,38.0,3.0,23.0
15,2024-06-10 23:00:00,0.0,14.2,51.0,4.0,336.0
15,2024-06-11 00:00:00,0.0,14.2,51.0,4.0,336.0
15,2024-06-11 01:00:00,0.0,14.2,51.0,4.0,336.0
15,2024-06-11 02:00:00,0.0,14.2,51.0,4.0,336.0
15,2024-06-11 03:00:00,0.0,14.2,51.0,4.0,336.0
15,2024-06-11 04:00:00,0.0,14.2,51.0,4.0,336.0
15,2024-06-11 05:00:00,0.0,11.9,64.0,5.0,179.0
15,2024-06-11 06:00:00,0.0,11.9,64.0,5.0,179.0
15,2024-06-11 07:00:00,0.0,11.9,64.0,5.0,179.0
15,2024-06-11 08:00:00,0.0,11.9,64.0,5.0,179.0
15,2024-06-11 09:00:00,0.0,11.9,64.0,5.0,179.0
15,2024-06-11 10:00:00,0.0,11.9,64.0,5.0,179.0
15,2024-06-11 11:00:00,0.0,17.6,49.0,9.0,227.0
15,2024-06-11 12:00:00,0.0,17.6,49.0,9.0,227.0
15,2024-06-11 13:00:00,0.0,17.6,49.0,9.0,227.0
15,2024-06-11 14:00:00,0.0,17.6,49.0,9.0,227.0
15,2024-06-11 15:00:00,0.0,17.6,49.0,9.0,227.0
15,2024-06-11 16:00:00,0.0,17.6,49.0,9.0,227.0
15,2024-06-11 17:00:00,0.0,22.8,28.0,7.0,258.0
15,2024-06-11 18:00:00,0.0,22.8,28.0,7.0,258.0
15,2024-06-11 19:00:00,0.0,22.8,28.0,7.0,258.0
15,2024-06-11 20:00:00,0.0,22.8,28.0,7.0,258.0
15,2024-06-11 21:00:00,0.0,22.8,28.0,7.0,258.0
15,2024-06-11 22:00:00,0.0,22.8,28.0,7.0,258.0
15,2024-06-11 23:00:00,0.0,16.0,55.0,5.0,158.0
15,2024-06-12 00:00:00,0.0,16.0,55.0,5.0,158.0
15,2024-06-12 01:00:00,0.0,16.0,55.0,5.0,158.0
15,2024-06-12 02:00:00,0.0,16.0,55.0,5.0,158.0
15,2024-06-12 03:00:00,0.0,16.0,55.0,5.0,158.0
15,2024-06-12 04:00:00,0.0,16.0,55.0,5.0,158.0
15,2024-06-12 05:00:00,0.0,11.3,81.0,5.0,216.0
15,2024-06-12 06:00:00,0.0,11.3,81.0,5.0,216.0
15,2024-06-12 07:00:00,0.0,11.3,81.0,5.0,216.0
15,2024-06-12 08:00:00,0.0,11.3,81.0,5.0,216.0
15,2024-06-12 09:00:00,0.0,11.3,81.0,5.0,216.0
15,2024-06-12 10:00:00,0.0,11.3,81.0,5.0,216.0
15,2024-06-12 11:00:00,0.0,19.8,25.0,11.0,238.0
15,2024-06-12 12:00:00,0.0,19.8,25.0,11.0,238.0
15,2024-06-12 13:00:00,0.0,19.8,25.0,11.0,238.0
15,2024-06-12 14:00:00,0.0,19.8,25.0,11.0,238.0
15,2024-06-12 15:00:00,0.0,19.8,25.0,11.0,238.0
15,2024-06-12 16:00:00,0.0,19.8,25.0,11.0,238.0
15,2024-06-12 17:00:00,0.0,19.8,23.0,14.0,246.0
15,2024-06-12 18:00:00,0.0,19.8,23.0,14.0,246.0
15,2024-06-12 19:00:00,0.0,19.8,23.0,14.0,246.0
15,2024-06-12 20:00:00,0.0,19.8,23.0,14.0,246.0
15,2024-06-12 21:00:00,0.0,19.8,23.0,14.0,246.0
15,2024-06-12 22:00:00,0.0,19.8,23.0,14.0,246.0
15,2024-06-12 23:00:00,0.0,14.5,33.0,6.0,226.0
15,2024-06-13 00:00:00,0.0,14.5,33.0,6.0,226.0
15,2024-06-13 01:00:00,0.0,14.5,33.0,6.0,226.0
15,2024-06-13 02:00:00,0.0,14.5,33.0,6.0,226.0
15,2024-06-13 03:00:00,0.0,14.5,33.0,6.0,226.0
15,2024-06-13 04:00:00,0.0,14.5,33.0,6.0,226.0
15,2024-06-13 05:00:00,0.0,9.7,43.0,6.0,216.0
15,2024-06-13 06:00:00,0.0,9.7,43.0,6.0,216.0
15,2024-06-13 07:00:00,0.0,9.7,43.0,6.0,216.0
15,2024-06-13 08:00:00,0.0,9.7,43.0,6.0,216.0
15,2024-06-13 09:00:00,0.0,9.7,43.0,6.0,216.0
15,2024-06-13 10:00:00,0.0,9.7,43.0,6.0,216.0
15,2024-06-13 11:00:00,0.0,16.4,24.0,11.0,253.0
15,2024-06-13 12:00:00,0.0,16.4,24.0,11.0,253.0
15,2024-06-13 13:00:00,0.0,16.4,24.0,11.0,253.0
15,2024-06-13 14:00:00,0.0,16.4,24.0,11.0,253.0
15,2024-06-13 15:00:00,0.0,16.4,24.0,11.0,253.0
15,2024-06-13 16:00:00,0.0,16.4,24.0,11.0,253.0
15,2024-06-13 17:00:00,0.0,16.3,27.0,12.0,289.0
15,2024-06-13 18:00:00,0.0,16.3,27.0,12.0,289.0
15,2024-06-13 19:00:00,0.0,16.3,27.0,12.0,289.0
15,2024-06-13 20:00:00,0.0,16.3,27.0,12.0,289.0
15,2024-06-13 21:00:00,0.0,16.3,27.0,12.0,289.0
15,2024-06-13 22:00:00,0.0,16.3,27.0,12.0,289.0
15,2024-06-13 23:00:00,0.0,13.1,39.0,6.0,268.0
15,2024-06-14 00:00:00,0.0,13.1,39.0,6.0,268.0
15,2024-06-14 01:00:00,0.0,13.1,39.0,6.0,268.0
15,2024-06-14 02:00:00,0.0,13.1,39.0,6.0,268.0
15,2024-06-14 03:00:00,0.0,13.1,39.0,6.0,268.0
15,2024-06-14 04:00:00,0.0,13.1,39.0,6.0,268.0
15,2024-06-14 05:00:00,0.0,9.5,55.0,3.0,245.0
15,2024-06-14 06:00:00,0.0,9.5,55.0,3.0,245.0
15,2024-06-14 07:00:00,0.0,9.5,55.0,3.0,245.0
15,2024-06-14 08:00:00,0.0,9.5,55.0,3.0,245.0
15,2024-06-14 09:00:00,0.0,9.5,55.0,3.0,245.0
15,2024-06-14 10:00:00,0.0,9.5,55.0,3.0,245.0
15,2024-06-14 11:00:00,0.0,17.7,38.0,6.0,288.0
15,2024-06-14 12:00:00,0.0,17.7,38.0,6.0,288.0
15,2024-06-14 13:00:00,0.0,17.7,38.0,6.0,288.0
15,2024-06-14 14:00:00,0.0,17.7,38.0,6.0,288.0
15,2024-06-14 15:00:00,0.0,17.7,38.0,6.0,288.0
15,2024-06-14 16:00:00,0.0,17.7,38.0,6.0,288.0
15,2024-06-14 17:00:00,0.0,21.5,32.0,6.0,297.0
15,2024-06-14 18:00:00,0.0,21.5,32.0,6.0,297.0
15,2024-06-14 19:00:00,0.0,21.5,32.0,6.0,297.0
15,2024-06-14 20:00:00,0.0,21.5,32.0,6.0,297.0
15,2024-06-14 21:00:00,0.0,21.5,32.0,6.0,297.0
15,2024-06-14 22:00:00,0.0,21.5,32.0,6.0,297.0
15,2024-06-14 23:00:00,0.0,15.9,48.0,1.0,241.0
15,2024-06-15 00:00:00,0.0,15.9,48.0,1.0,241.0
15,2024-06-15 01:00:00,0.0,15.9,48.0,1.0,241.0
15,2024-06-15 02:00:00,0.0,15.9,48.0,1.0,241.0
15,2024-06-15 03:00:00,0.0,15.9,48.0,1.0,241.0
15,2024-06-15 04:00:00,0.0,15.9,48.0,1.0,241.0
15,2024-06-15 05:00:00,0.0,10.2,71.0,2.0,185.0
15,2024-06-15 06:00:00,0.0,10.2,71.0,2.0,185.0
15,2024-06-15 07:00:00,0.0,10.2,71.0,2.0,185.0
15,2024-06-15 08:00:00,0.0,10.2,71.0,2.0,185.0
15,2024-06-15 09:00:00,0.0,10.2,71.0,2.0,185.0
15,2024-06-15 10:00:00,0.0,10.2,71.0,2.0,185.0
15,2024-06-15 11:00:00,0.0,22.3,31.0,6.0,149.0
15,2024-06-15 12:00:00,0.0,22.3,31.0,6.0,149.0
15,2024-06-15 13:00:00,0.0,22.3,31.0,6.0,149.0
15,2024-06-15 14:00:00,0.0,22.3,31.0,6.0,149.0
15,2024-06-15 15:00:00,0.0,22.3,31.0,6.0,149.0
15,2024-06-15 16:00:00,0.0,22.3,31.0,6.0,149.0
15,2024-06-15 17:00:00,0.0,25.6,24.0,7.0,122.0
15,2024-06-15 18:00:00,0.0,25.6,24.0,7.0,122.0
15,2024-06-15 19:00:00,0.0,25.6,24.0,7.0,122.0
15,2024-06-15 20:00:00,0.0,25.6,24.0,7.0,122.0
15,2024-06-15 21:00:00,0.0,25.6,24.0,7.0,122.0
15,2024-06-15 22:00:00,0.0,25.6,24.0,7.0,122.0
15,2024-06-15 23:00:00,0.0,19.3,37.0,7.0,113.0
15,2024-06-16 00:00:00,0.0,19.3,37.0,7.0,113.0
15,2024-06-16 01:00:00,0.0,19.3,37.0,7.0,113.0
15,2024-06-16 02:00:00,0.0,19.3,37.0,7.0,113.0
15,2024-06-16 03:00:00,0.0,19.3,37.0,7.0,113.0
15,2024-06-16 04:00:00,0.0,19.3,37.0,7.0,113.0
15,2024-06-16 05:00:00,0.0,15.4,41.0,6.0,100.0
15,2024-06-16 06:00:00,0.0,15.4,41.0,6.0,100.0
15,2024-06-16 07:00:00,0.0,15.4,41.0,6.0,100.0
15,2024-06-16 08:00:00,0.0,15.4,41.0,6.0,100.0
15,2024-06-16 09:00:00,0.0,15.4,41.0,6.0,100.0
15,2024-06-16 10:00:00,0.0,15.4,41.0,6.0,100.0
15,2024-06-16 11:00:00,0.0,23.3,25.0,1.0,186.0
15,2024-06-16 12:00:00,0.0,23.3,25.0,1.0,186.0
15,2024-06-16 13:00:00,0.0,23.3,25.0,1.0,186.0
15,2024-06-16 14:00:00,0.0,23.3,25.0,1.0,186.0
15,2024-06-16 15:00:00,0.0,23.3,25.0,1.0,186.0
15,2024-06-16 16:00:00,0.0,23.3,25.0,1.0,186.0
15,2024-06-16 17:00:00,0.13,25.6,24.0,8.0,22.0
15,2024-06-16 18:00:00,0.0,25.6,24.0,8.0,22.0
15,2024-06-16 19:00:00,0.0,25.6,24.0,8.0,22.0
15,2024-06-16 20:00:00,0.0,25.6,24.0,8.0,22.0
15,2024-06-16 21:00:00,0.0,25.6,24.0,8.0,22.0
15,2024-06-16 22:00:00,0.0,25.6,24.0,8.0,22.0
15,2024-06-16 23:00:00,2.65,14.2,100.0,10.0,291.0
15,2024-06-17 00:00:00,0.0,14.2,100.0,10.0,291.0
15,2024-06-17 01:00:00,0.0,14.2,100.0,10.0,291.0
15,2024-06-17 02:00:00,0.0,14.2,100.0,10.0,291.0
15,2024-06-17 03:00:00,0.0,14.2,100.0,10.0,291.0
15,2024-06-17 04:00:00,0.0,14.2,100.0,10.0,291.0
15,2024-06-17 05:00:00,2.22,14.0,95.0,7.0,289.0
15,2024-06-17 06:00:00,0.0,14.0,95.0,7.0,289.0
15,2024-06-17 07:00:00,0.0,14.0,95.0,7.0,289.0
15,2024-06-17 08:00:00,0.0,14.0,95.0,7.0,289.0
